iter	Logloss
174	0.4585577493
175	0.4584318707
176	0.4584515385
177	0.4584067016
178	0.4583993588
179	0.4584540409
180	0.4584240356
181	0.4583936381
182	0.4585168328
183	0.4581929715
184	0.4580594846
185	0.4579272869
186	0.4576127561
187	0.4578432254
188	0.4574882292
189	0.4575364927
190	0.4577170718
191	0.4571964164
192	0.4571953531
193	0.4572632454
194	0.4570166573
195	0.4566299979
196	0.4565985356
197	0.4567441163
198	0.4568486583
199	0.4567826905
200	0.4567252446
201	0.4566606695
202	0.456591527
203	0.4565748103
204	0.4564239329
205	0.4566308599
206	0.4559877297
207	0.4558901025
208	0.4558244508
209	0.4556422829
210	0.4556290223
211	0.4556165394
212	0.4554821011
213	0.4554715056
214	0.4554762483
215	0.4552349606
216	0.4552688139
217	0.455281607
218	0.4551677536
219	0.4550509807
220	0.4549148199
221	0.4549908375
222	0.4549243578
223	0.4545265353
224	0.4546635877
225	0.4545806449
226	0.4543410405
227	0.4542533598
228	0.4542056745
229	0.4542801093
230	0.454184157
231	0.4540566697
232	0.4541771819
233	0.4539981945
234	0.4539286352
235	0.4539348644
236	0.4541494653
237	0.4540630332
238	0.4540930079
239	0.4540081842
240	0.4539227477
241	0.4538524839
242	0.4536797096
243	0.4534617209
244	0.4533811234
245	0.453419905
246	0.4532830445
247	0.4532846313
248	0.4533467551
249	0.4532553459
250	0.4530263186
251	0.4529085795
252	0.4529829771
253	0.4529809236
254	0.4532221051
255	0.453202102
256	0.4532705544
257	0.4534639703
258	0.4534186242
259	0.4534623186
260	0.4539028732
261	0.4538776178
262	0.4538467731
263	0.453931688
264	0.4539671653
265	0.4541406054
266	0.4541387744
267	0.4541377195
268	0.4544588382
269	0.4543296726
270	0.4542788241
271	0.4542354711
272	0.4543323614
273	0.4542466519
274	0.4542672885
275	0.4541075546
276	0.4541060702
277	0.4541058927
278	0.4539369219
279	0.4539192574
280	0.4539510981
281	0.4537621415
282	0.453707718
283	0.4535753938
284	0.4533230073
285	0.4533056235
286	0.4533643734
287	0.4533660413
288	0.4534205133
289	0.4535917462
290	0.4536740444
291	0.4538291249
292	0.4537697868
293	0.4536484695
294	0.4534114897
295	0.4535106449
296	0.4535845983
297	0.4535255275
298	0.4535263425
299	0.4535365013
300	0.4535392941
301	0.4535219552
302	0.4535690575
303	0.4535542532
304	0.4535005805
305	0.4533498528
306	0.4532914686
307	0.4532920866
308	0.4532933095
309	0.4533065188
310	0.4533078215
311	0.4532735285
312	0.4532596987
313	0.4531678967
314	0.4530250799
315	0.4528649383
316	0.4527203998
317	0.4525743354
318	0.452810682
319	0.4528273521
320	0.4527140198
321	0.4525706045
322	0.452460369
323	0.4525724276
324	0.4525983841
325	0.4525501942
326	0.4525328366
327	0.4526015969
328	0.4525199811
329	0.4525387653
330	0.4526460549
331	0.4526527126
332	0.4526974222
333	0.4526124591
334	0.4526093097
335	0.4525806913
336	0.4526176388
337	0.4526121751
338	0.4527574356
339	0.4525035959
340	0.4522192836
341	0.4527389648
342	0.4527960375
343	0.4528900197
344	0.4531342133
345	0.4533751491
346	0.4533300304
347	0.4533531804
348	0.4533640824
349	0.4532658325
350	0.4533127353
351	0.4533203808
352	0.4535590033
353	0.4535759868
354	0.4535435524
355	0.4537524147
356	0.4537382176
357	0.4534525613
358	0.4534039288
359	0.4535308984
360	0.4534621877
361	0.45365674
362	0.4536382975
363	0.4534836825
364	0.4535021968
365	0.4535027655
366	0.4535265963
367	0.4535534332
368	0.4538299432
369	0.4538172635
370	0.4538065696
371	0.453869637
372	0.4538771783
373	0.4538528875
374	0.4538574592
375	0.4537438754
376	0.4538257157
377	0.4537543541
378	0.4539695448
379	0.4539673704
380	0.454298644
381	0.4543119138
382	0.4543211831
383	0.4543186904
384	0.4543153442
385	0.4543047952
386	0.4542363382
387	0.4544011869
388	0.4544338772
389	0.4545916062
390	0.4545879951
391	0.4546577483
392	0.454711114
393	0.4550718914
394	0.4551015228
395	0.4549395761
396	0.4550440612
397	0.4550442538
398	0.4550288059
399	0.4550462313
400	0.455260757
401	0.4552474721
402	0.4552898275
403	0.4553327552
404	0.4553199433
405	0.4553673897
406	0.4552875607
407	0.4552609702
408	0.4552233221
409	0.4552370836
410	0.4551854764
411	0.4552338154
412	0.455495018
413	0.4555885341
414	0.4556394526
415	0.4556689246
416	0.4557016468
417	0.4559779042
418	0.4560687063
419	0.4560776781
420	0.4561584467
421	0.456091356
422	0.4561009535
423	0.4560243549
424	0.4559489621
425	0.4557999156
426	0.4557560401
427	0.4558591125
428	0.455657179
429	0.4555983058
430	0.4555391798
431	0.4555677402
432	0.4554974354
433	0.4554834459
434	0.4554908812
435	0.4552594766
436	0.4553264669
437	0.455375833
438	0.4554145781
439	0.45552266
440	0.4555739498
441	0.455600662
442	0.4556949969
443	0.4557144357
444	0.4558049688
445	0.4558973941
446	0.4561350251
447	0.4561804307
448	0.4561512254
449	0.4560649313
450	0.4560657595
451	0.4561281723
452	0.4561688916
453	0.4560523232
454	0.4560508655
455	0.4559321605
456	0.4559585272
457	0.4559632475
458	0.4558613158
459	0.4558578525
460	0.455857504
461	0.4558784078
462	0.4558598485
463	0.4557013176
464	0.4557009648
465	0.4555293218
466	0.4557407041
467	0.4557964887
468	0.4557318257
469	0.4557123579
470	0.4554952513
471	0.4556224751
472	0.4555336462
473	0.4558215613
474	0.4558934177
475	0.4558561699
476	0.4558072132
477	0.4559590941
478	0.4559490473
479	0.4559968341
480	0.4559982098
481	0.4559558
482	0.4559602402
483	0.4560738891
484	0.4560735779
485	0.4560359187
486	0.4559581725
487	0.4559900639
488	0.4559894953
489	0.4559636296
490	0.4559957176
491	0.4560281209
492	0.4559668525
493	0.4559656108
494	0.4562198301
495	0.4562258195
496	0.4562509788
497	0.4562557973
498	0.4562430422
499	0.4565030119
