iter	Logloss
143	0.4742482865
144	0.4738751751
145	0.4737395287
146	0.4736630228
147	0.4734642289
148	0.4730829263
149	0.4727173414
150	0.4718806829
151	0.4716913914
152	0.4712270136
153	0.4705234411
154	0.4702037738
155	0.4701403565
156	0.4697693674
157	0.4694738223
158	0.4694147242
159	0.4693568223
160	0.4687698872
161	0.4686464958
162	0.4685788929
163	0.4679761095
164	0.4676506271
165	0.4672675868
166	0.4672176513
167	0.4668066037
168	0.4667588177
169	0.4667119976
170	0.4664131005
171	0.4661145226
172	0.4657837887
173	0.4656373817
174	0.4655477377
175	0.4650991328
176	0.4650069596
177	0.4649678143
178	0.4645889528
179	0.4643021158
180	0.4639263348
181	0.4636576984
182	0.4632451944
183	0.4631269812
184	0.462813878
185	0.4623667835
186	0.4621416487
187	0.4618169373
188	0.4614124062
189	0.460977645
190	0.4609017894
191	0.4603163333
192	0.4601558384
193	0.459951788
194	0.4598018502
195	0.4596571491
196	0.4595965664
197	0.4590605172
198	0.4586640361
199	0.4584914248
200	0.4580739584
201	0.4578555749
202	0.4575304277
203	0.4574127236
204	0.45723572
205	0.4569832718
206	0.4561145759
207	0.4559401382
208	0.4554543254
209	0.455239952
210	0.4551887797
211	0.4550175832
212	0.4547399661
213	0.4539681408
214	0.4536208233
215	0.4535440664
216	0.4531541478
217	0.4527420062
218	0.4526753982
219	0.4525432699
220	0.452242088
221	0.4516147408
222	0.4514233112
223	0.4511434757
224	0.4509188021
225	0.4506135868
226	0.4501274562
227	0.4498863058
228	0.4496146799
229	0.4495208597
230	0.449151341
231	0.4487862803
232	0.4484964603
233	0.4481960995
234	0.4481855421
235	0.448093215
236	0.4478624987
237	0.4476351892
238	0.4473771305
239	0.4473662563
240	0.447205811
241	0.4471143009
242	0.4465953187
243	0.4463984552
244	0.4463723498
245	0.4462869718
246	0.4459591915
247	0.4457415449
248	0.4456554828
249	0.4453398842
250	0.445192739
251	0.4448614913
252	0.4446695133
253	0.4444289197
254	0.4443902155
255	0.4442217682
256	0.444164542
257	0.4440040089
258	0.4437835837
259	0.4435586268
260	0.4433421477
261	0.4428960992
262	0.4426945258
263	0.4423494276
264	0.4417424641
265	0.4417378014
266	0.4414373421
267	0.4414193212
268	0.4412955795
269	0.4409860389
270	0.4409124075
271	0.4407551116
272	0.4405670394
273	0.4402201485
274	0.4398833378
275	0.4396186563
276	0.4393867334
277	0.4393218933
278	0.4391771494
279	0.4390075916
280	0.4388235941
281	0.4386731694
282	0.4382306655
283	0.4381182337
284	0.437887643
285	0.4378051943
286	0.4374016559
287	0.4372087434
288	0.4369938052
289	0.4369663361
290	0.4365851885
291	0.4365043734
292	0.436306212
293	0.4360925036
294	0.4357891129
295	0.4355131724
296	0.4352991212
297	0.434997756
298	0.4349102011
299	0.4348780505
300	0.434868943
301	0.4348223586
302	0.43469511
303	0.4345267808
304	0.4343439738
305	0.4339467276
306	0.4337377913
307	0.4335803644
308	0.4334619114
309	0.4334309409
310	0.433205758
311	0.4331761203
312	0.4329475935
313	0.4327718104
314	0.4327464209
315	0.4324192541
316	0.432264042
317	0.4320070939
318	0.4316874679
319	0.4314457022
320	0.4311204811
321	0.4306421735
322	0.4303428767
323	0.4300575893
324	0.4300258028
325	0.4300020301
326	0.4298800886
327	0.4297949133
328	0.4296296474
329	0.4292123849
330	0.4288509437
331	0.4287128493
332	0.4285828467
333	0.4283430556
334	0.4283201378
335	0.4279388665
336	0.4277451636
337	0.4273158247
338	0.4270466857
339	0.4270302987
340	0.4269305743
341	0.4267462902
342	0.4265714426
343	0.4263997427
344	0.4262814015
345	0.4261144783
346	0.4259445756
347	0.4258655101
348	0.4258650725
349	0.4254128104
350	0.4252709555
351	0.4252255064
352	0.4248687172
353	0.4245525497
354	0.4243991664
355	0.4243694864
356	0.4241620215
357	0.4241422437
358	0.423819007
359	0.4235239067
360	0.4234842155
361	0.423427293
362	0.4231575498
363	0.4229296235
364	0.4227543914
365	0.422549211
366	0.4224942411
367	0.4223514775
368	0.4221212848
369	0.42175514
370	0.4217207887
371	0.4217199239
372	0.4215035
373	0.4214632497
374	0.4213538244
375	0.4212452762
376	0.4212245312
377	0.4212205352
378	0.4210187997
379	0.4206862024
380	0.4205831119
381	0.4203178139
382	0.4203118876
383	0.4200522488
384	0.4198643821
385	0.4196213514
386	0.4193549527
387	0.4191613122
388	0.4189755523
389	0.4187812078
390	0.4187195621
391	0.4185806844
392	0.4182325425
393	0.4181387865
394	0.417882267
395	0.4177317825
396	0.417589753
397	0.4175362184
398	0.4174465892
399	0.4174360206
400	0.416961012
401	0.4167671705
402	0.416331739
403	0.4162238277
404	0.4161097888
405	0.4160575758
406	0.4160456065
407	0.4160151907
408	0.4159796738
409	0.4159745902
410	0.4158360279
411	0.415574657
412	0.4152843674
413	0.41520005
414	0.4149396703
415	0.4149172268
416	0.41464408
417	0.4144786815
418	0.4142277343
419	0.4141838044
420	0.41414952
421	0.4140994075
422	0.4138897775
423	0.4135490615
424	0.4133264117
425	0.413025791
426	0.4127259269
427	0.4123695114
428	0.4123695098
429	0.4123695081
430	0.4123209682
431	0.4122511248
432	0.4122425506
433	0.412076664
434	0.4120701202
435	0.4119897491
436	0.411697941
437	0.4115634017
438	0.4115568164
439	0.4114683483
440	0.4114433323
441	0.4109359242
442	0.4107498155
443	0.4106410931
444	0.4103079498
445	0.410176266
446	0.410034039
447	0.4099448579
448	0.4095312763
449	0.409528899
450	0.4093940651
451	0.4093810601
452	0.4090949801
453	0.408799372
454	0.4087562041
455	0.4085196728
456	0.4085196529
457	0.4085196334
458	0.4083226503
459	0.4081771872
460	0.4079887574
461	0.4078995142
462	0.4076024353
463	0.4075600532
464	0.4074865406
465	0.4074595479
466	0.4072529044
467	0.4070794541
468	0.4069319793
469	0.4067486249
470	0.4064194254
471	0.4064009031
472	0.4062322185
473	0.406186485
474	0.4060404841
475	0.4059190074
476	0.4058074882
477	0.4057644312
478	0.4057210961
479	0.4055958579
480	0.4055027983
481	0.4051499736
482	0.4051471553
483	0.4050553919
484	0.4049415698
485	0.4048395894
486	0.4046620621
487	0.4046585312
488	0.404486086
489	0.4043301516
490	0.4041886723
491	0.4041886447
492	0.4041850649
493	0.4039996174
494	0.4039701158
495	0.4039700873
496	0.4039457837
497	0.4038626084
498	0.4038183861
499	0.4036922183
