iter	RMSE
388	1100.039601
389	1099.942378
390	1099.845679
391	1099.719338
392	1099.689104
393	1099.609425
394	1099.551412
395	1099.493099
396	1099.484212
397	1099.415044
398	1099.360328
399	1099.265952
400	1099.194913
401	1099.131627
402	1099.0787
403	1099.031337
404	1099.000655
405	1098.878593
406	1098.836514
407	1098.739548
408	1098.683734
409	1098.608663
410	1098.527286
411	1098.494434
412	1098.470738
413	1098.421618
414	1098.34375
415	1098.299376
416	1098.229896
417	1098.203432
418	1098.162795
419	1098.119308
420	1098.049906
421	1098.013033
422	1098.003173
423	1097.967063
424	1097.901058
425	1097.886446
426	1097.837251
427	1097.771512
428	1097.71838
429	1097.615722
430	1097.571243
431	1097.468887
432	1097.405377
433	1097.351792
434	1097.26107
435	1097.20656
436	1097.180936
437	1097.162269
438	1097.110002
439	1097.09311
440	1097.060569
441	1096.991786
442	1096.937428
443	1096.920497
444	1096.896561
445	1096.845273
446	1096.833817
447	1096.785364
448	1096.755146
449	1096.735125
450	1096.713434
451	1096.692112
452	1096.66067
453	1096.590053
454	1096.509483
455	1096.458684
456	1096.427726
457	1096.413506
458	1096.369502
459	1096.351113
460	1096.295279
461	1096.256514
462	1096.229166
463	1096.221514
464	1096.194807
465	1096.193685
466	1096.16097
467	1096.154725
468	1096.11506
469	1096.073695
470	1096.069117
471	1096.044588
472	1096.01366
473	1095.979675
474	1095.968566
475	1095.934179
476	1095.89974
477	1095.867681
478	1095.870163
479	1095.845717
480	1095.805039
481	1095.778567
482	1095.74691
483	1095.735255
484	1095.716912
485	1095.683235
486	1095.675518
487	1095.635874
488	1095.63116
489	1095.629057
490	1095.591404
491	1095.563823
492	1095.527988
493	1095.487816
494	1095.44992
495	1095.446934
496	1095.4273
497	1095.380574
498	1095.405693
499	1095.402232
